,target,date,lower,median,upper,train_size,cantons
2020-04-20,1.2857142857142858,2020-04-20,1.2781102050785145,1.3731189824985952,1.4751902712349858,474,AG
2020-04-21,1.2857142857142858,2020-04-21,1.1458504065622641,1.2517934293888804,1.367531730919734,474,AG
2020-04-22,1.1428571428571428,2020-04-22,1.2062929901008268,1.2828147566918637,1.3641907177532868,474,AG
2020-04-23,1.4285714285714286,2020-04-23,1.420425080528723,1.4822633702898855,1.546793793647536,474,AG
2020-04-24,1.0,2020-04-24,1.3589555284250732,1.4282994862045628,1.501181885367853,474,AG
2020-04-25,1.5714285714285714,2020-04-25,1.2576625340560137,1.3194315194099642,1.3842342339625986,474,AG
2020-04-26,1.5714285714285714,2020-04-26,1.1251983459090302,1.2093382388751135,1.2997699306285693,474,AG
2020-04-27,1.4285714285714286,2020-04-27,1.4379407477834314,1.5274390945050653,1.6225078752506694,474,AG
2020-04-28,1.2857142857142858,2020-04-28,0.755134749601442,0.8230913969575326,0.8971636494057178,474,AG
2020-04-29,1.5714285714285714,2020-04-29,1.1892955718809897,1.259142666476035,1.3330918671738157,474,AG
2020-04-30,1.1428571428571428,2020-04-30,0.4594766127595628,0.5189140128659665,0.5860401710795372,474,AG
2020-05-01,1.1428571428571428,2020-05-01,0.8556075952998692,0.9380572445820283,1.0284520602045686,474,AG
2020-05-02,0.7142857142857143,2020-05-02,0.9778012052038816,1.0838267005386624,1.20134881256931,474,AG
2020-05-03,0.8571428571428571,2020-05-03,0.6673147190565385,0.7155395730124217,0.7672494940178587,474,AG
2020-05-04,0.8571428571428571,2020-05-04,0.6382175334914413,0.6887042447421632,0.7431847478885255,474,AG
2020-05-05,0.5714285714285714,2020-05-05,0.5727586840074154,0.6244054740123148,0.680709357820048,474,AG
2020-05-06,0.42857142857142855,2020-05-06,0.5433199885991631,0.586032109379163,0.632101966483624,474,AG
2020-05-07,0.42857142857142855,2020-05-07,0.4139087841287328,0.43643912879514596,0.46019587031577397,474,AG
2020-05-08,0.5714285714285714,2020-05-08,0.3988991549458886,0.4338464679336606,0.4718554938128299,474,AG
2020-05-09,0.42857142857142855,2020-05-09,0.5108712403845264,0.5534042810229008,0.5994784478843603,474,AG
2020-05-10,0.2857142857142857,2020-05-10,0.3920002991499269,0.4190906755595128,0.44805321506592427,474,AG
2020-05-11,0.2857142857142857,2020-05-11,0.27442600027670183,0.29154260683506095,0.3097268171182066,474,AG
2020-05-12,0.2857142857142857,2020-05-12,0.26938068698967904,0.3043310138134242,0.34381590975842713,474,AG
2020-05-13,0.2857142857142857,2020-05-13,0.34330804642365037,0.3770708399892681,0.4141540515911932,474,AG
2020-05-14,0.2857142857142857,2020-05-14,0.26725240124946215,0.2861856092353622,0.30646011991100963,474,AG
2020-05-15,0.2857142857142857,2020-05-15,0.2626626415821203,0.28238478715060894,0.30358777911385615,474,AG
2020-05-16,0.2857142857142857,2020-05-16,0.2753776951467679,0.2966852376158817,0.31964146614081834,474,AG
2020-05-17,0.42857142857142855,2020-05-17,0.27452017839573406,0.2949971852392812,0.31700161280549094,474,AG
2020-05-18,0.5714285714285714,2020-05-18,0.32356301224788014,0.34765642857772816,0.37354390877912486,474,AG
2020-05-19,0.5714285714285714,2020-05-19,0.4785224423169395,0.5493193147965535,0.6305905072027864,474,AG
2020-05-20,0.42857142857142855,2020-05-20,0.4638604363256904,0.5296695962967887,0.6048152833716143,474,AG
2020-05-21,0.42857142857142855,2020-05-21,0.38961268426408235,0.41384060092794106,0.43957512137955784,474,AG
2020-05-22,0.2857142857142857,2020-05-22,0.3857782240792782,0.41758300036306845,0.4520098629423622,474,AG
2020-05-23,0.2857142857142857,2020-05-23,0.26188556285874254,0.28097230815112606,0.30145013373781665,474,AG
2020-05-24,0.14285714285714285,2020-05-24,0.25056521995652725,0.27284770732910785,0.2971117516136787,474,AG
