,target,date,lower,median,upper,train_size
2020-04-20,1.2857142857142858,2020-04-20,1.1074937512585272,1.1855516101891943,1.2691111067895242,474
2020-04-21,1.2857142857142858,2020-04-21,1.1726707299909638,1.2737509469335058,1.3835439337916318,474
2020-04-22,1.1428571428571428,2020-04-22,1.0814341818952178,1.1579422412828404,1.2398630046974448,474
2020-04-23,1.4285714285714286,2020-04-23,1.0716687577306894,1.1914262076638862,1.3245663812335093,474
2020-04-24,1.0,2020-04-24,1.3181983198669893,1.4082328532486315,1.504416853731755,474
2020-04-25,1.5714285714285714,2020-04-25,0.9631018621803377,1.0512726452236905,1.1475153542883245,474
2020-04-26,1.5714285714285714,2020-04-26,1.4246057382824766,1.5399036334326957,1.6645329557061113,474
2020-04-27,1.4285714285714286,2020-04-27,1.386049716809721,1.5068997287354484,1.6382866825943008,474
2020-04-28,1.2857142857142858,2020-04-28,1.2851100570909522,1.386140608977076,1.4951138054313393,474
2020-04-29,1.5714285714285714,2020-04-29,1.080747947973678,1.2126681374806652,1.3606910051673229,474
2020-04-30,1.1428571428571428,2020-04-30,0.702147120364239,0.7521652774992789,0.8057465284228224,474
2020-05-01,1.1428571428571428,2020-05-01,0.918290329302021,1.0690719999314102,1.2446117579241611,474
2020-05-02,0.7142857142857143,2020-05-02,0.9931237862654382,1.0914139357433625,1.1994319294417157,474
2020-05-03,0.8571428571428571,2020-05-03,0.6898876066407746,0.7343402393269223,0.7816571596647229,474
2020-05-04,0.8571428571428571,2020-05-04,0.8095968005066033,0.860981541341818,0.9156276483151524,474
2020-05-05,0.5714285714285714,2020-05-05,0.7379638385144655,0.8109994615445607,0.8912633550575729,474
2020-05-06,0.42857142857142855,2020-05-06,0.53257807184332,0.5657450855754678,0.6009776195722804,474
2020-05-07,0.42857142857142855,2020-05-07,0.41049493115908,0.4500389697196104,0.4933923878046609,474
2020-05-08,0.5714285714285714,2020-05-08,0.5161870019334955,0.5490745003195032,0.584057339243026,474
2020-05-09,0.42857142857142855,2020-05-09,0.459633659262865,0.5284723493794219,0.607620913808846,474
2020-05-10,0.2857142857142857,2020-05-10,0.3977999467687665,0.4262216198375544,0.45667394048835064,474
2020-05-11,0.2857142857142857,2020-05-11,0.2700348686296136,0.30304895609515187,0.34009929997717975,474
2020-05-12,0.2857142857142857,2020-05-12,0.27350896863932195,0.30240777534821695,0.3343600140281103,474
2020-05-13,0.2857142857142857,2020-05-13,0.2665762894162333,0.2837774903180497,0.30208862231356015,474
2020-05-14,0.2857142857142857,2020-05-14,0.3230926940726746,0.3495795654845979,0.3782378086732966,474
2020-05-15,0.2857142857142857,2020-05-15,0.2675456797261161,0.28703209234713123,0.30793777765916935,474
2020-05-16,0.2857142857142857,2020-05-16,0.3116448858729307,0.33451827989941785,0.35907048265342656,474
2020-05-17,0.42857142857142855,2020-05-17,0.27400389840677347,0.29703664023354925,0.32200551216337686,474
2020-05-18,0.5714285714285714,2020-05-18,0.33303376884320973,0.35916980035511153,0.3873569516245198,474
2020-05-19,0.5714285714285714,2020-05-19,0.43387536861635834,0.5151333945464894,0.6116097694672964,474
2020-05-20,0.42857142857142855,2020-05-20,0.5134912449751321,0.5520228210581545,0.593445746058944,474
2020-05-21,0.42857142857142855,2020-05-21,0.3847075613888377,0.4147678938300254,0.44717708466955736,474
2020-05-22,0.2857142857142857,2020-05-22,0.38958605307031663,0.4198132988083835,0.4523858194291335,474
2020-05-23,0.2857142857142857,2020-05-23,0.270165157997704,0.2897298481143539,0.31071136452421433,474
2020-05-24,0.14285714285714285,2020-05-24,0.26120730043198154,0.2823941138061067,0.30529941307326647,474
2020-05-25,0.0,2020-05-25,0.12175005673828587,0.13640750348597205,0.15282955512105537,474
2020-05-26,0.14285714285714285,2020-05-26,0.09376871647354024,0.1077597872371351,0.1238384418823666,474
2020-05-27,0.14285714285714285,2020-05-27,0.1340810674535761,0.14520187239751825,0.15724504695672342,474
2020-05-28,0.14285714285714285,2020-05-28,0.13524643137454068,0.14660742985282146,0.15892277725633233,474
2020-05-29,0.14285714285714285,2020-05-29,0.1380764365791713,0.1535972021448253,0.17086261125511384,474
2020-05-30,0.14285714285714285,2020-05-30,0.1342195308483895,0.1514554190888097,0.1709046651137376,474
2020-05-31,0.2857142857142857,2020-05-31,0.1355351477274956,0.1478902229646446,0.16137155870820133,474
2020-06-01,0.2857142857142857,2020-06-01,0.1774338631058195,0.19895203144097173,0.22307980067414312,474
2020-06-02,0.14285714285714285,2020-06-02,0.23625452511612388,0.2649178958366442,0.2970588245876749,474
2020-06-03,0.14285714285714285,2020-06-03,0.1348439192616044,0.14184752680805954,0.14921489208963065,474
2020-06-04,0.14285714285714285,2020-06-04,0.1343396221424927,0.14160440422839757,0.1492620492531285,474
2020-06-05,0.14285714285714285,2020-06-05,0.1213022997049027,0.13424758651047305,0.14857438422627475,474
2020-06-06,0.14285714285714285,2020-06-06,0.12143693719066687,0.13440629702346923,0.14876077326618742,474
