,target,date,lower,median,upper,train_size,cantons
2020-04-20,3.5714285714285716,2020-04-20,2.22718761850449,2.536923974728067,2.8897355571111167,474,FR
2020-04-21,2.857142857142857,2020-04-21,3.014032772248479,3.3789839602594194,3.7881249032248947,474,FR
2020-04-22,2.5714285714285716,2020-04-22,2.371103455183501,2.7040561563219225,3.08376240629982,474,FR
2020-04-23,1.8571428571428572,2020-04-23,2.0513618381942558,2.3670936471054675,2.731420771237175,474,FR
2020-04-24,1.5714285714285714,2020-04-24,1.6876915077206465,1.8047767302701943,1.9299848528146542,474,FR
2020-04-25,1.2857142857142858,2020-04-25,1.4702623475542365,1.5763498032830467,1.690092048160021,474,FR
2020-04-26,1.0,2020-04-26,0.8564662352532681,0.9592743523518329,1.0744233049746688,474,FR
2020-04-27,0.7142857142857143,2020-04-27,0.8927385282654116,0.9697855982389144,1.053482152695893,474,FR
2020-04-28,0.8571428571428571,2020-04-28,0.6522983899656447,0.7601394545640084,0.8858093156037078,474,FR
2020-04-29,0.5714285714285714,2020-04-29,0.8047609239587559,0.913638216615489,1.0372456788211446,474,FR
2020-04-30,0.5714285714285714,2020-04-30,0.5321413336748135,0.6157697419389524,0.7125407313675667,474,FR
2020-05-01,0.5714285714285714,2020-05-01,0.5188556098954588,0.5878262260185998,0.6659649918112878,474,FR
2020-05-02,0.5714285714285714,2020-05-02,0.5412882650894215,0.5975329798710346,0.6596220259357993,474,FR
2020-05-03,0.7142857142857143,2020-05-03,0.4009101523738877,0.45475333726082684,0.5158277896564656,474,FR
2020-05-04,0.5714285714285714,2020-05-04,0.6283272799595938,0.6960645307962302,0.7711042421454843,474,FR
2020-05-05,0.2857142857142857,2020-05-05,0.456292291444082,0.5256003748074516,0.6054359435339889,474,FR
2020-05-06,0.14285714285714285,2020-05-06,0.2466571174436025,0.2711319920749448,0.2980354181076344,474,FR
2020-05-07,0.14285714285714285,2020-05-07,0.21622508729250128,0.24244599109005197,0.2718466174839466,474,FR
2020-05-08,0.14285714285714285,2020-05-08,0.1303210533580746,0.1504220142755527,0.17362338467710556,474,FR
2020-05-09,0.14285714285714285,2020-05-09,0.12738805680158627,0.14216543399163448,0.15865702899848386,474,FR
2020-05-10,0.0,2020-05-10,0.13036683739558239,0.15698885448385894,0.18904731390676027,474,FR
2020-05-11,0.2857142857142857,2020-05-11,0.08909961896839944,0.10942580244626378,0.1343889724742315,474,FR
2020-05-12,0.2857142857142857,2020-05-12,0.2371515854149664,0.2657748049442307,0.29785272917128097,474,FR
2020-05-13,0.42857142857142855,2020-05-13,0.3152342764137155,0.36448425539086704,0.4214287035635782,474,FR
2020-05-14,0.42857142857142855,2020-05-14,0.39729520332366486,0.43515498393690255,0.4766225679570059,474,FR
2020-05-15,0.5714285714285714,2020-05-15,0.395186516150215,0.43464317838161404,0.4780393176215124,474,FR
2020-05-16,0.5714285714285714,2020-05-16,0.4235793771331059,0.5113764774682681,0.6173716564715527,474,FR
2020-05-17,0.5714285714285714,2020-05-17,0.48206241639522,0.5473249915324516,0.6214229447632347,474,FR
2020-05-18,0.2857142857142857,2020-05-18,0.5521935152237534,0.6092923259503961,0.6722953606429356,474,FR
2020-05-19,0.42857142857142855,2020-05-19,0.27138622958128245,0.3044684094244082,0.34158333118248485,474,FR
2020-05-20,0.42857142857142855,2020-05-20,0.4033660653531876,0.4324663414847528,0.46366601601313623,474,FR
2020-05-21,0.42857142857142855,2020-05-21,0.3338910995587392,0.3614046917871872,0.3911854835855362,474,FR
2020-05-22,0.2857142857142857,2020-05-22,0.39481044895963624,0.43071230367669805,0.4698788723229922,474,FR
2020-05-23,0.2857142857142857,2020-05-23,0.1747121662433031,0.2029716621338046,0.23580209962017157,474,FR
2020-05-24,0.2857142857142857,2020-05-24,0.256444013096121,0.28755050613854816,0.32243019668212297,474,FR
2020-05-25,0.2857142857142857,2020-05-25,0.20604291696237906,0.24865643134001783,0.30008321449866887,474,FR
2020-05-26,0.14285714285714285,2020-05-26,0.15952514426720057,0.18528206112362172,0.21519768768687997,474,FR
2020-05-27,0.0,2020-05-27,0.12591959647001136,0.14282896812027404,0.1620090494743659,474,FR
2020-05-28,0.0,2020-05-28,0.09430551944126572,0.10669613120934854,0.12071472043725512,474,FR
2020-05-29,0.0,2020-05-29,0.0945527914623444,0.10756034323221376,0.12235733347797642,474,FR
2020-05-30,0.0,2020-05-30,0.09279624572836774,0.1070379523996009,0.12346537474626298,474,FR
2020-05-31,0.0,2020-05-31,0.09461993529490843,0.10831219619557408,0.12398583668593796,474,FR
2020-06-01,0.0,2020-06-01,0.09123054015283785,0.10219574472501744,0.11447888198846815,474,FR
2020-06-02,0.0,2020-06-02,0.0922381350643249,0.10053587262744625,0.10958007420589509,474,FR
2020-06-03,0.14285714285714285,2020-06-03,0.09712066690271343,0.10940171066083601,0.12323570952726734,474,FR
2020-06-04,0.14285714285714285,2020-06-04,0.1280228148236448,0.13849993266192376,0.1498344757829415,474,FR
2020-06-05,0.14285714285714285,2020-06-05,0.13092968490029983,0.14137535454880748,0.1526543876510563,474,FR
2020-06-06,0.14285714285714285,2020-06-06,0.1332901765539898,0.14369196564684378,0.1549054966034231,474,FR
2020-06-07,0.14285714285714285,2020-06-07,0.13153892748208745,0.1443772443157774,0.1584685923416568,474,FR
2020-06-08,0.14285714285714285,2020-06-08,0.1293173447855054,0.14366737405169236,0.15960979094601985,474,FR
2020-06-09,0.14285714285714285,2020-06-09,0.12340788803584266,0.14194885032178778,0.16327543099858483,474,FR
2020-06-10,0.0,2020-06-10,0.12073513615312617,0.13510126351695884,0.15117679894550023,474,FR
2020-06-11,0.0,2020-06-11,0.09566717236718002,0.10859272157280234,0.12326463599580281,474,FR
2020-06-12,0.0,2020-06-12,0.09450161071788617,0.10964355512727211,0.12721168549005304,474,FR
2020-06-13,0.0,2020-06-13,0.12725719290924714,0.14112688754134686,0.15650823290838684,474,FR
2020-06-14,0.0,2020-06-14,0.09352267787501979,0.10436387944386243,0.11646179921332525,474,FR
2020-06-15,0.0,2020-06-15,0.09317321754920253,0.10403613786527532,0.11616554914191875,474,FR
2020-06-16,0.0,2020-06-16,0.0937612755836023,0.1050802423221035,0.11776564746739727,474,FR
2020-06-17,0.14285714285714285,2020-06-17,0.09535584485370781,0.10982846520156846,0.12649766552892228,474,FR
2020-06-18,0.14285714285714285,2020-06-18,0.12255761928444774,0.1347830867584337,0.1482280790227193,474,FR
2020-06-19,0.14285714285714285,2020-06-19,0.12938248416685724,0.13937970857125256,0.1501494061310013,474,FR
2020-06-20,0.2857142857142857,2020-06-20,0.13078847322119586,0.14185863664035758,0.153865797908861,474,FR
2020-06-21,0.2857142857142857,2020-06-21,0.22819115401468262,0.2681018526572908,0.31499294400188155,474,FR
2020-06-22,0.2857142857142857,2020-06-22,0.21748197587830165,0.24822669597996333,0.2833176972403839,474,FR
2020-06-23,0.2857142857142857,2020-06-23,0.24703062803287046,0.27743703393541946,0.3115860912139248,474,FR
2020-06-24,0.14285714285714285,2020-06-24,0.2359578311700775,0.2709883294367072,0.3112194849679133,474,FR
