,target,date,lower,median,upper,train_size,canton
2020-04-20,63.142857142857146,2020-04-20,61.17356429163248,62.81987284537443,64.51048700539432,476,FR
2020-04-21,62.0,2020-04-21,58.822964482210914,61.47597733703687,64.24864545354214,476,FR
2020-04-22,61.42857142857143,2020-04-22,58.60567641229066,60.978334025678215,63.44704895799784,476,FR
2020-04-23,61.0,2020-04-23,56.27114989964439,59.807041007474666,63.565115702253685,476,FR
2020-04-24,59.42857142857143,2020-04-24,57.489741412812386,60.01574982004669,62.65274704574864,476,FR
2020-04-25,58.0,2020-04-25,54.82343075118166,57.96503983414799,61.286676097006975,476,FR
2020-04-26,57.0,2020-04-26,45.693513153595205,48.82956448894133,52.18085027003618,476,FR
2020-04-27,56.0,2020-04-27,52.93004763046069,55.893813289709406,59.023532075323466,476,FR
2020-04-28,54.42857142857143,2020-04-28,45.97158304646751,49.387985147646646,53.05827894764206,476,FR
2020-04-29,53.285714285714285,2020-04-29,51.584766449608324,53.57933967740025,55.651034944019486,476,FR
2020-04-30,51.714285714285715,2020-04-30,42.25311523896644,44.544217222895774,46.95955024330794,476,FR
2020-05-01,50.0,2020-05-01,48.01122116045214,50.80787223714732,53.7674280901789,476,FR
2020-05-02,48.42857142857143,2020-05-02,39.86154240559763,42.42493435247923,45.153171357449054,476,FR
2020-05-03,45.714285714285715,2020-05-03,44.26674582297192,47.08824251836863,50.08957722657006,476,FR
2020-05-04,42.857142857142854,2020-05-04,45.208551998137516,46.22290066311635,47.260008367450986,476,FR
2020-05-05,40.857142857142854,2020-05-05,42.31295534279851,43.42808389531582,44.57260088639917,476,FR
2020-05-06,38.857142857142854,2020-05-06,39.91789690883451,41.04585417196644,42.20568404578119,476,FR
2020-05-07,36.57142857142857,2020-05-07,38.05676168707846,39.7252913873617,41.46697474647747,476,FR
2020-05-08,34.714285714285715,2020-05-08,34.18690516609535,35.778127421821445,37.443412780212626,476,FR
2020-05-09,32.857142857142854,2020-05-09,27.87322013192723,29.474764819474167,31.16833136075991,476,FR
2020-05-10,31.571428571428573,2020-05-10,31.805321436740705,33.26952357986569,34.801132302112855,476,FR
2020-05-11,30.285714285714285,2020-05-11,29.912789192963395,31.070363781868128,32.272734558792436,476,FR
2020-05-12,29.0,2020-05-12,28.06018352460093,29.612486800603122,31.25066426408433,476,FR
2020-05-13,27.714285714285715,2020-05-13,27.613180823375913,28.714649320398912,29.86005454668517,476,FR
2020-05-14,26.285714285714285,2020-05-14,26.464389692730865,27.732935102557164,29.062287032974922,476,FR
2020-05-15,24.857142857142858,2020-05-15,24.784862793849562,26.02909812411972,27.33579583596403,476,FR
2020-05-16,23.428571428571427,2020-05-16,23.147698930828955,24.29713186416764,25.503641575297134,476,FR
2020-05-17,22.0,2020-05-17,20.778765852035427,22.502494225996124,24.369216631862045,476,FR
2020-05-18,20.571428571428573,2020-05-18,21.13245066270994,21.916420057555825,22.72947306517643,476,FR
2020-05-19,19.0,2020-05-19,20.763319922679802,21.366309344129412,21.98681023502293,476,FR
2020-05-20,17.428571428571427,2020-05-20,17.468891946362707,18.345520186591454,19.266139601184673,476,FR
2020-05-21,16.142857142857142,2020-05-21,15.758720070852043,16.505032935498086,17.286690224655253,476,FR
2020-05-22,14.857142857142858,2020-05-22,14.369554157757433,15.041103558293845,15.744037272665585,476,FR
2020-05-23,13.571428571428571,2020-05-23,14.573244878176745,15.248227773666505,15.954473569972954,476,FR
2020-05-24,12.571428571428571,2020-05-24,13.929728032033713,14.475425816624938,15.042501338916635,476,FR
2020-05-25,11.571428571428571,2020-05-25,11.615452026123645,12.169239719302501,12.7494302428169,476,FR
2020-05-26,10.714285714285714,2020-05-26,11.048975342382505,11.631457081315867,12.244646190451185,476,FR
2020-05-27,9.857142857142858,2020-05-27,10.427830096352263,10.909830071392118,11.414109271715832,476,FR
2020-05-28,9.285714285714286,2020-05-28,11.957663827120003,12.608044541433632,13.293799646570305,476,FR
2020-05-29,8.714285714285714,2020-05-29,8.817721379771466,9.24568390009983,9.694417310198649,476,FR
2020-05-30,8.142857142857142,2020-05-30,7.543204842960974,8.086466567708845,8.668854009936263,476,FR
2020-05-31,7.571428571428571,2020-05-31,6.916160478478122,7.511939754669181,8.159041285027607,476,FR
2020-06-01,7.0,2020-06-01,7.415477689941527,7.558077654006295,7.703419821689159,476,FR
2020-06-02,6.428571428571429,2020-06-02,6.575861462337543,6.846097863511193,7.127439686071462,476,FR
2020-06-03,5.857142857142857,2020-06-03,5.688817757889705,6.163281935788105,6.677317825365368,476,FR
2020-06-04,5.571428571428571,2020-06-04,4.899947476001937,5.123489587470011,5.357229986949199,476,FR
2020-06-05,5.285714285714286,2020-06-05,4.915008197938016,5.337191229133049,5.795638393499581,476,FR
2020-06-06,5.0,2020-06-06,4.148993349959644,4.2964494392773585,4.449146148775166,476,FR
